,Childhood_Obesity,Incapacity_Benefit,Unemployment,Crime,Deliberate_Fires,GCSE_points,Unauthorised_School_Absence,Dependent_children,Public_Transport_Access,Greespace_Access,Greenspace_Surface_Area,Binned_Median_Greenspace,Ranked_Greenspace,Borough_Barking and Dagenham,Borough_Barnet,Borough_Bexley,Borough_Brent,Borough_Bromley,Borough_Camden,Borough_City of London,Borough_Croydon,Borough_Ealing,Borough_Enfield,Borough_Greenwich,Borough_Hackney,Borough_Hammersmith and Fulham,Borough_Haringey,Borough_Harrow,Borough_Havering,Borough_Hillingdon,Borough_Hounslow,Borough_Islington,Borough_Kensington and Chelsea,Borough_Kingston upon Thames,Borough_Lambeth,Borough_Lewisham,Borough_Merton,Borough_Newham,Borough_Redbridge,Borough_Richmond upon Thames,Borough_Southwark,Borough_Sutton,Borough_Tower Hamlets,Borough_Waltham Forest,Borough_Wandsworth,Borough_Westminster,Total_Greenspace_High,Total_Greenspace_Low,Total_Greenspace_Medium
819,1.1413195019359677,1.6798845826284545,2.466036001477308,-0.3063277053410782,-0.2446247295452813,-0.43677015453195045,0.04288134489553363,1.5024155386953804,-0.4783190583825213,2.553287026618278,-0.7290526992554995,-0.03407378317690861,0.07443813065714981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
820,0.5730593137156705,0.36436279310682507,0.4508916274356394,0.8299103841209858,-0.7272675608650921,-0.4214125255487871,-0.6980032141204107,0.2228644022276757,0.6009901757234515,-1.4906457887364422,-0.8383165439472765,-1.3016553870962637,-1.4354043070967197,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
821,1.1060187982936824,3.998131712418402,0.899223188671943,0.49987470787893473,0.2245804441436166,0.02628562844526942,0.22171554879593353,2.646270027533952,0.7279465411248779,0.8615404419312905,-0.8719361884678232,-1.3016553870962637,-1.4354043070967197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
822,-0.42995316503882347,-0.646023417203181,-0.45520516529745475,0.3813327542971472,-0.8024047070344288,0.051996336255471017,-0.3621999921246794,-0.40702551243814156,-0.312787059222482,0.9240178245766516,-0.08187454223497467,-0.03407378317690861,0.07443813065714981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
823,-0.2740693002053364,1.4181243837211845,0.6528377489378259,0.4329738243031058,-0.4274229889259667,-2.280616397904561,0.8348613907401632,1.1294912801638284,-0.6108998698333781,-0.4846160329203822,-0.5357397432623556,-0.03407378317690861,0.07443813065714981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
824,0.12738091865770107,0.952917198169418,-0.3286015878815169,-0.34518021817935163,-0.33852427584349465,-1.3922008303633422,0.2983587790389623,0.9937058172458967,-0.2517047753905363,1.011431732221096,0.6493527260869174,-0.03407378317690861,0.07443813065714981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
825,0.39576173087085303,1.025078662678204,0.844029254212203,1.4260967229515191,0.5315019905562756,-1.3363549067882006,1.6012936931704504,1.0795146861732006,0.510066284331029,1.1048910114273907,-0.5357397432623556,-0.03407378317690861,0.07443813065714981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
826,1.367286819089026,-0.5899491379946988,2.272455743772191,0.26843369948017354,-0.839007209464419,-0.762002265335843,-0.12353439780346963,0.3052993274306038,1.2903959259210558,-1.9807929127711044,-0.8383165439472765,-1.3016553870962637,-1.4354043070967197,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
827,1.1045020979355746,-0.2200567149282467,-0.10078146321622755,-0.37605757825857233,-0.03253930368814752,0.7063192497835336,-0.7565718503832236,-0.3376906151148566,-0.9877970335341598,0.6415746928887138,0.7334018373882842,-0.03407378317690861,0.07443813065714981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
828,-2.296240712252247,-0.8343898877399684,-1.197065167987905,-0.11278096207609441,-0.35679311342781833,0.7199070927413791,-0.7286199542439489,-1.165087056506125,-0.37234068603902637,0.8321936112968934,1.590702772662226,1.7264562222666409,1.584280568411019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
829,0.9370284188856394,-1.002085126730159,2.2454028004529083,0.5868702434184836,-0.4392335340958766,-0.24661317999065605,0.14718598077784184,-0.004883107963061195,0.285160756758747,-0.5211094001438299,-0.8383165439472765,-1.3016553870962637,-1.4354043070967197,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
830,-0.8887470370303964,0.23324923975074258,-0.34161171292084513,0.04194487947541729,-0.7761192548222539,1.2181307140780957,-1.0045761350925257,-0.33684161637212046,0.20480907516195831,-1.3214875691258234,0.229107169580083,-0.03407378317690861,0.07443813065714981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
831,0.602382996505253,-0.666963649207021,0.28200645076483655,-0.441731372972908,0.16112461555362886,0.839323091180851,1.3224117826776487,0.18925460454215523,-0.8378875753975749,-0.20682967475337785,0.2122973473198094,-0.03407378317690861,0.07443813065714981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
832,-0.37423527697224823,-0.11430731082624473,0.13900794864871094,-0.5833355948252634,-0.43163090580519975,0.5265720271392512,-0.9790283916781828,-0.004883107963061195,-0.06771409510818831,-1.5588485818687163,0.229107169580083,-0.03407378317690861,0.07443813065714981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
833,1.2733019260277445,-0.6765538282987862,0.13029762131087902,-1.2709487259541628,-0.21261277245681592,0.03902395691171433,-0.5890891500908423,0.5913970090172356,2.23346187740369,1.0291890899245448,-0.5945741211733124,-0.03407378317690861,0.07443813065714981,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
834,-2.3259157356805833,-0.8468362911327969,-1.3414174479518644,0.2309266995166701,-0.6254000459349568,0.6699098976487821,-0.6980032141204107,-1.4269194859678362,0.10119306306048048,2.039823149873148,-1.0736540555911036,-1.3016553870962637,-1.4354043070967197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
835,-0.10723158238089922,-0.1468692798224328,-0.9481924765123105,0.5903980210790865,-1.0008588998970265,-0.008152691092735335,1.1669820551266212,-0.5974153926556147,-0.11028182938992924,-0.8567042502689897,-1.0736540555911036,-1.3016553870962637,-1.4354043070967197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
836,-1.6231496696447476,-1.545031874174486,-1.145295435905857,-1.0689230413265773,-0.5878990721020642,1.9772379967884093,-1.9418047512568157,-1.5351865536306668,-0.24902661733888504,0.6901596091375898,-0.08187454223497467,-0.03407378317690861,0.07443813065714981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
837,-0.3195992896448494,-0.6928789799813129,-1.387521964595122,-0.49812562313452363,-0.7289403909125762,-0.3162360361489365,0.400549752696334,-1.3760160774787424,-0.33963695501303853,1.6933302357567361,1.590702772662226,1.7264562222666409,1.584280568411019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
838,0.6811482492556454,-0.970212376661145,1.5311331228588383,-0.44602224661242135,0.35791214639607805,-0.17341598582277257,0.1937014277602276,-0.14194046313700498,0.2154712662658982,0.024173361812663913,-0.6702183213445427,-0.03407378317690861,0.07443813065714981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
839,0.014952577962745283,-0.3907425616835506,-0.3859245577127813,-0.5363426309744231,-0.41522566713838055,0.24641164387062228,-1.3111490560646406,-0.7659821808661544,-0.7425227993599485,0.707392293297239,-0.08187454223497467,-0.03407378317690861,0.07443813065714981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
840,0.07788593232850985,-0.49820937515983704,1.2080813805935562,-0.06324133978941882,0.27556238601467753,-1.0373351735154852,-0.2567251365817426,-0.020190812566907933,0.18866981406231922,-1.4460073191688108,-0.6702183213445427,-0.03407378317690861,0.07443813065714981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
841,1.4379983949954673,-0.725489613881164,1.2685297427023077,0.28137069031476025,-0.4230550256160081,-1.0632725473549767,0.9763339339166003,0.8463953536173396,-0.6087290192259655,-0.7890360201998211,0.14505805827871612,-0.03407378317690861,0.07443813065714981,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
842,1.1481220062870015,1.2642933667034646,-0.06880050965633044,0.30152840571217754,-0.058007667023040034,-0.45305854890803465,-0.03376188534749515,0.7211919368064358,1.271763233894011,-0.10237841832409572,-0.5945741211733124,-0.03407378317690861,0.07443813065714981,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
843,-2.113761058111936,-0.5421083174587694,-0.8145503502665622,0.5354726453080572,-0.6856581775844295,1.8389512311550915,-1.5921742336224125,-1.0978532166774762,0.01075527024191905,-0.30519443979330235,-0.08187454223497467,-0.03407378317690861,0.07443813065714981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
844,1.347328770320145,1.5533893727823078,2.3580713084723466,-0.2527131815436038,-0.10939006529202662,-0.3212703219602838,0.09943153689229343,1.7926241051432423,0.8916954790293654,-1.7188396244052653,-0.8719361884678232,-1.3016553870962637,-1.4354043070967197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
845,-0.2450956705620059,0.27661440753714966,-0.5757255428098175,1.276515988660676,0.050842593996937524,-0.6196655542405414,1.6268414365847932,0.4920539681324257,1.503959270945434,-1.5371071008270096,0.43922994783350017,-0.03407378317690861,0.07443813065714981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
846,-0.11167364175924083,0.15168332455897782,-0.3233544393789097,0.5810995373125516,-0.3317781853203884,-0.09099081106252827,1.1669820551266212,-0.09555181984736755,-0.32122131280731536,0.8063266130919986,0.2122973473198094,-0.03407378317690861,0.07443813065714981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
847,0.10668076196672138,0.7097453801579312,1.0085613678060346,0.7982356439921127,0.22460545013875055,-0.34229746715066955,1.3202685156126788,0.49988626453372964,0.2523362172258245,-0.07201880128906055,-0.5357397432623556,-0.03407378317690861,0.07443813065714981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
848,0.1721245963018665,-0.030469945412046777,0.3794888208611918,-0.3217173828532667,-0.40404051655400797,0.13239288323803824,0.34945426586764816,0.05715337911567173,0.024969299092165727,-1.6076313652601941,1.1536473938951186,1.7264562222666409,1.584280568411019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
849,-1.3611131108503587,-0.9034627462344197,-1.196008690309114,-0.8880909647799833,-0.7006609473595599,1.6290636350518493,-1.9498426414232128,-1.2646704583683184,0.09481463865213767,0.17562477361185702,0.229107169580083,-0.03407378317690861,0.07443813065714981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
850,-1.2843988502947794,0.25789366492176097,-0.49233913343265334,-0.7450420046998336,-0.05635906254740674,-0.21757490449951844,-0.7746464443634394,-0.39526631385211547,-1.0356693738866805,1.8072868039955714,2.179046551771794,1.7264562222666409,1.584280568411019,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
851,1.138318898512946,-0.1773630738735571,-0.22862486565637793,0.8556235064405752,-0.2920913644997395,0.9505356636138728,-0.13595285900486684,-0.48159904644808865,0.553605973694295,-0.12329323171216096,0.7922362152992407,1.7264562222666409,1.584280568411019,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
852,-0.9908768975811831,-0.3325845258357095,-0.573951984954133,-0.8296289434879044,0.07922197192117993,0.3432112447342013,-0.6469077272917251,-0.18823539199575828,-1.3073892480419327,-1.1736200749929016,0.43922994783350017,-0.03407378317690861,0.07443813065714981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
853,-2.6407475254578134,-0.08463680550925315,-0.993830380249629,-0.8907289026512208,-0.6069803512986204,-2.065144209443804,-0.7235509575347535,-0.6951258777958818,-0.4526950752510986,0.8321936112968934,1.590702772662226,1.7264562222666409,1.584280568411019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
854,-1.1288577798659387,-0.681228317812133,-1.1328472675328694,-0.5913788235894293,-0.3093314077166834,0.8025439661397458,-0.9790283916781828,-1.055651052600414,-0.6327168150967434,0.03949909375959386,0.38039556992254314,-0.03407378317690861,0.07443813065714981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
855,-0.029608279983969144,0.7709618983441773,0.8197935018623349,-0.4301228772761639,-0.5665711878208705,0.008601085979807948,-0.2892393194909244,-0.07183288481843048,0.8086660160388986,-0.9614104551300111,-0.7290526992554995,-0.03407378317690861,0.07443813065714981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
856,1.25931158463975,-0.15668163138885505,0.5502759013628636,0.8287554216464071,-0.04625487870527019,0.2650477277422179,0.9759632431395572,0.02231750560222612,-0.4212235913328519,-0.7154942748417528,0.43922994783350017,-0.03407378317690861,0.07443813065714981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
857,-3.2419583191330212,-0.9781514228382628,-1.3538707774369616,-0.1733593094050426,-0.8714462971229575,0.27666151914048986,-0.44252577997698167,-1.74485886459992,0.2655994299215321,0.9117299532958436,1.590702772662226,1.7264562222666409,1.584280568411019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
858,-3.197968260395641,-0.5788844606780067,-1.2446394059941959,-1.1258297007130864,-0.30493914372709074,0.9035320112714619,-0.927932904849497,-1.3760160774787424,-0.5946471908156807,-0.12143072453392388,1.590702772662226,1.7264562222666409,1.584280568411019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
859,0.1721245963018665,0.06731043748418729,-0.822856659124989,0.9394368191263823,-0.8713637798533886,0.7010905383115705,2.623203429744166,-0.6687231488951727,0.6271084939892251,0.6347199914748166,-1.0736540555911036,-1.3016553870962637,-1.4354043070967197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
860,0.18429813193980615,-0.9548992894180507,0.023537037305720626,-1.0068551809104322,-0.6034824618301756,0.6847481865213982,0.22152929550251366,-0.37777879211268905,-0.4276391473291388,1.2244307021203542,0.229107169580083,-0.03407378317690861,0.07443813065714981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
861,0.9950556054264751,0.742992315731993,1.8873456141774256,-0.09970785753937587,0.9225156405178703,-1.0930332380182401,-0.1649603271463719,0.9838118308827872,-0.8055568430053658,0.09379928248408285,0.14505805827871612,-0.03407378317690861,0.07443813065714981,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
862,0.6328917101048306,0.11853787202334172,-0.16589346028610413,-0.30702754009427174,0.04421233996474666,0.2999306539634658,0.400549752696334,-0.19226511252395487,-0.6971463899072642,0.7968720160217846,0.43922994783350017,-0.03407378317690861,0.07443813065714981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
863,-3.030196631082436,-1.2669945913249143,-1.5215798971535397,-0.07119068509825129,-0.5485423025510558,2.4993292774311473,-1.9753903848375558,-1.695466004411519,0.5926611646543813,-0.29671145277722544,0.229107169580083,-0.03407378317690861,0.07443813065714981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
864,0.25096640079964927,-1.2934509459405867,-0.7379145868059186,-1.18605574454439,-0.6888448077852769,1.9196729122289111,-0.6883429344870331,-1.5252265811534722,-1.0024826628845345,0.731401285867991,0.7334018373882842,-0.03407378317690861,0.07443813065714981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
865,0.6280770377768897,-0.0843870916476276,0.7619843092555699,3.910221568987146,1.1734746030301864,-0.11379456318904507,0.5793839565967345,0.42239319679171583,0.35719733178325097,2.7627999629149116,-0.03984998658429123,-0.03407378317690861,0.07443813065714981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
866,0.04174326290691159,0.043275885276365035,-0.5781133298162899,1.8028748821020237,-0.18295788174001235,-1.2544475522113232,0.09735250953271762,-0.6110682102752544,1.619069407643905,0.5291341455795266,-0.8719361884678232,-1.3016553870962637,-1.4354043070967197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
867,-0.04463967915346248,-0.3208645580908987,0.07574579472992123,0.9807088196678811,-0.7093578449829346,0.7234794928173419,0.2420773616037511,0.0067105961795187125,0.9616143889935017,-0.44950334721608115,-1.224942455933564,-1.3016553870962637,-1.4354043070967197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
868,0.8342350198032439,-0.6783174226225486,0.9333976085677198,-0.12623047766178924,0.4428713608796608,-0.3562589480444556,0.5538362131823915,0.38748325181758203,-0.5373586535373902,-0.22796922895619723,0.14505805827871612,-0.03407378317690861,0.07443813065714981,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
